DisplayName,Nationality,Gender,Birth_date,Death_date,Wiki_QID,ULAN,oeuvre,mouvement,mouvementLabel,genre,genreLabel
McDonald (Mackey Jeffries) Bane,American,female,1928,,,,,,,,
Colette Bangert,American,female,1934,,,,,,,,
Walter Darby Bannard,American,male,1934,2016,,,http://www.wikidata.org/entity/Q7964647,http://www.wikidata.org/entity/Q177725,abstract expressionism,,
John Banting,British,male,1902,1972,Q6220564,500028747,,,,,
Rudolf Baranik,American,male,1920,1998,,,,,,,
Vladimir Baranoff-Rossiné,Ukrainian,male,1888,1944,Q573654,500017903,,,,,
Anthony Barboza,American,male,1944,,,,,,,,
Miquel Barcelo,Spanish,male,1957,,Q561930,500003657,,,,http://www.wikidata.org/entity/Q80113,Expressionism
Peter Bardazzi,American,male,1943,,,,,,,,
Jules-Jean-Antoine Baric,French,male,1825,1905,,,,,,,
Richard Baringer,American,male,1921,1980,,,,,,,
George Barker,Australian,male,1942,,,,,,,,
Walter William Barker,American,male,1921,2004,,,,,,,
Ernst Barlach,German,male,1870,1938,Q156890,500013940,http://www.wikidata.org/entity/Q156890,http://www.wikidata.org/entity/Q80113,Expressionism,,
George N. Barnard,American,male,1819,1902,Q127916,500115186,,,,,
Cyril H. Barnes,American,male,,,,,,,,,
Matthew Rackham Barnes,American,male,1880,1951,,,,,,,
Robert Barnes,American,male,1934,,,,,,,,
Will Barnet,American,male,1911,2012,Q1566998,500010278,,,,,
Tina Barney,American,female,1945,,Q522240,500118716,,,,,
Hannelore Baron,American,female,1926,1987,,,,,,,
Martin Barooshian,American,male,1929,,,,,,,,
Steve Barraclough,British,male,,,,,,,,,
Maurice Barraud,Swiss,male,1889,1955,,,,,,,
Susan Barron,American,female,1947,,,,,,,,
Thomas F. Barrow,American,male,1938,2024,,,,,,,
David Francis Barry,American,male,1854,1934,,,,,,,
Robert Barry,American,male,1936,,Q477373,500053936,,,,,
Robert Bart,American,male,1923,,,,,,,,
Frances Barth,American,female,1946,,,,,,,,
Ruodi Barth,Swiss,male,1921,1999,,,,,,,
"Ralph Bartholomew, Jr.",American,male,1907,1985,,,,,,,
Jennifer Bartlett,American,female,1941,2022,Q6178106,500021315,,,,,
Robert Bartlett,British,male,1922,1979,,,,,,,
Carlo Bartoli,Italian,male,1931,,,,,,,,
Luigi Bartolini,Italian,male,1892,1963,Q172346,500016350,,,,,
Joseph Bartscherer,American,male,1954,,,,,,,,
Gianfranco Baruchello,Italian,male,1924,2023,Q328719,500022197,,,,,
Héctor Basaldua,Argentine,male,1895,1976,,,,,,,
Bernard Baschet,French,male,1917,2015,,,,,,,
François Baschet,French,male,1920,2014,,,,,,,
Georg Baselitz,German,male,1938,,Q164775,500045683,,,,http://www.wikidata.org/entity/Q589655,neo-expressionism
Mati Basis,Israeli,male,1933,,,,,,,,
Leonard Baskin,American,male,1922,2000,Q2601617,500003136,,,,http://www.wikidata.org/entity/Q1622217,figurative art
Jean-Michel Basquiat,American,male,1960,1988,Q155407,500093239,http://www.wikidata.org/entity/Q155407,http://www.wikidata.org/entity/Q589655,neo-expressionism,http://www.wikidata.org/entity/Q17514,graffiti
Jean-Michel Basquiat,American,male,1960,1988,Q155407,500093239,http://www.wikidata.org/entity/Q155407,http://www.wikidata.org/entity/Q589655,neo-expressionism,http://www.wikidata.org/entity/Q1622217,figurative art
Jean-Michel Basquiat,American,male,1960,1988,Q155407,500093239,http://www.wikidata.org/entity/Q155407,http://www.wikidata.org/entity/Q848365,primitivism,http://www.wikidata.org/entity/Q17514,graffiti
Jean-Michel Basquiat,American,male,1960,1988,Q155407,500093239,http://www.wikidata.org/entity/Q155407,http://www.wikidata.org/entity/Q848365,primitivism,http://www.wikidata.org/entity/Q1622217,figurative art
Joel Bass,American,male,1943,2019,,,,,,,
Saul Bass,American,male,1920,1996,Q536884,500021030,,,,,
Giampiero Bassi,Italian,,1926,,,,,,,,
Myriam Bat-Yosef,German,female,1931,,,,,,,,
Georges Bataille,French,male,1897,1962,Q207359,500093456,http://www.wikidata.org/entity/Q207359,http://www.wikidata.org/entity/Q59104,continental philosophy,,
Georges Bataille,French,male,1897,1962,Q207359,500093456,http://www.wikidata.org/entity/Q207359,http://www.wikidata.org/entity/Q7481907,irrationalism,,
Josef Bato,Hungarian,male,1888,1966,,,,,,,
John Battan,American,male,1943,1976,,,,,,,
Wall Batterton,British,male,1932,,,,,,,,
Dora M. Batty,British,female,1900,1966,,,,,,,
Eugen Batz,German,male,1905,1986,,,,,,,
"Harry W. Batz, Jr.",American,male,,,,,,,,,
André Bauchant,French,male,1873,1958,Q516924,500003676,,,,,
Karl Bauer,German,male,1868,1942,,,,,,http://www.wikidata.org/entity/Q134307,portrait
Rudolph Bauer,American,male,1889,1954,,,,,,,
Mary Bauermeister,American,female,1934,2023,Q1426004,500021872,,,,,
Bauhaus,German,,,,,,,,,,
Marilyn Baum,American,female,1939,,,,,,,,
Hans Theo Baumann,German,male,1924,2016,,,,,,,
Otto Baumberger,Swiss,male,1889,1961,Q121025,,,,,,
Willi Baumeister,German,male,1889,1955,Q707911,500022627,,,,http://www.wikidata.org/entity/Q128115,abstract art
Lothar Baumgarten,German,male,1944,2018,Q455070,500088417,,,,,
Edward Bawden,British,male,1903,1989,Q3305396,500027999,,,,,
Glen Baxter,British,male,,,,,,,,,
Iain Baxter&,Canadian,male,1936,1936,Q522534,500073717,,,,,
Hippolyte Bayard,French,male,1801,1887,Q559668,500003577,,,,,
Herbert Bayer,American,male,1900,1985,Q213637,500009369,http://www.wikidata.org/entity/Q213637,http://www.wikidata.org/entity/Q124354,Bauhaus,,
Ed Baynard,American,male,1940,,,,,,,,
Thomas Bayrle,German,male,1937,,,,,,,,
Douglas Baz,American,male,1943,,,,,,,,
Jean Bazaine,French,male,1904,2001,Q708504,500031929,,,,,
Castera Bazile,Haitian,male,1923,1966,Q2941413,500075513,,,,,
William Baziotes,American,male,1912,1963,Q652548,500023351,http://www.wikidata.org/entity/Q652548,http://www.wikidata.org/entity/Q177725,abstract expressionism,,
William Baziotes,American,male,1912,1963,Q652548,500023351,http://www.wikidata.org/entity/Q652548,http://www.wikidata.org/entity/Q217213,action painting,,
Gifford Beal,American,male,1879,1956,Q5559916,500019899,,,,,
Jack Beal,American,male,1931,2013,Q14828019,500010820,,,,,
Lester Beall,American,male,1903,1969,Q6531814,500330273,,,,,
Mark Beard,American,male,1956,,,,,,,,
Romare Bearden,American,male,1911,1988,Q1291679,500007871,http://www.wikidata.org/entity/Q1291679,http://www.wikidata.org/entity/Q42934,Cubism,http://www.wikidata.org/entity/Q1047337,genre art
Romare Bearden,American,male,1911,1988,Q1291679,500007871,http://www.wikidata.org/entity/Q1291679,http://www.wikidata.org/entity/Q42934,Cubism,http://www.wikidata.org/entity/Q57261466,social-artistic project
Romare Bearden,American,male,1911,1988,Q1291679,500007871,http://www.wikidata.org/entity/Q1291679,http://www.wikidata.org/entity/Q128115,abstract art,http://www.wikidata.org/entity/Q1047337,genre art
Romare Bearden,American,male,1911,1988,Q1291679,500007871,http://www.wikidata.org/entity/Q1291679,http://www.wikidata.org/entity/Q128115,abstract art,http://www.wikidata.org/entity/Q57261466,social-artistic project
Romare Bearden,American,male,1911,1988,Q1291679,500007871,http://www.wikidata.org/entity/Q1291679,http://www.wikidata.org/entity/Q837024,social realism,http://www.wikidata.org/entity/Q1047337,genre art
Romare Bearden,American,male,1911,1988,Q1291679,500007871,http://www.wikidata.org/entity/Q1291679,http://www.wikidata.org/entity/Q837024,social realism,http://www.wikidata.org/entity/Q57261466,social-artistic project
Aubrey Beardsley,British,male,1872,1898,Q272566,500032068,http://www.wikidata.org/entity/Q272566,http://www.wikidata.org/entity/Q164800,Symbolism,,
Aubrey Beardsley,British,male,1872,1898,Q272566,500032068,http://www.wikidata.org/entity/Q272566,http://www.wikidata.org/entity/Q256922,aestheticism,,
Bruce Beasley,American,male,1939,,Q612519,500107573,http://www.wikidata.org/entity/Q612519,http://www.wikidata.org/entity/Q128115,abstract art,http://www.wikidata.org/entity/Q128115,abstract art
Beath,British,,1913,1991,,,,,,,
Felice Beato,Italian,male,1825,1903,Q318352,,,,,,
Cecil Beaton,British,male,1904,1980,Q697096,500001040,,,,http://www.wikidata.org/entity/Q134307,portrait
Leslie Beaton,American,female,,,,,,,,,
André Beaudin,French,male,1895,1975,,,http://www.wikidata.org/entity/Q516950,http://www.wikidata.org/entity/Q273506,School of Paris,,
Alessandro Becchi,Italian,male,1946,,,,,,,,
Bernd Becher,German,male,1931,2007,Q16947617,500027822,,,,,
Thelma Becherer,American,female,1916,2008,,,,,,,
Robert Bechtle,American,male,1932,2020,Q328645,500016607,,,,,
Gustav K. Beck,Austrian,male,1902,1983,,,,,,,
A. Becker,German,,,,,,,,,,
Fred Becker,American,male,1913,2004,,,,,,,
Bill Beckley,American,male,1946,2024,Q4908082,500001551,http://www.wikidata.org/entity/Q4908082,http://www.wikidata.org/entity/Q203209,conceptual art,,
Max Beckmann,German,male,1884,1950,Q164683,500024106,http://www.wikidata.org/entity/Q164683,http://www.wikidata.org/entity/Q80113,Expressionism,http://www.wikidata.org/entity/Q40446,nude
Max Beckmann,German,male,1884,1950,Q164683,500024106,http://www.wikidata.org/entity/Q164683,http://www.wikidata.org/entity/Q80113,Expressionism,http://www.wikidata.org/entity/Q134307,portrait
Max Beckmann,German,male,1884,1950,Q164683,500024106,http://www.wikidata.org/entity/Q164683,http://www.wikidata.org/entity/Q80113,Expressionism,http://www.wikidata.org/entity/Q170571,still life
Max Beckmann,German,male,1884,1950,Q164683,500024106,http://www.wikidata.org/entity/Q164683,http://www.wikidata.org/entity/Q80113,Expressionism,http://www.wikidata.org/entity/Q191163,landscape painting
Max Beckmann,German,male,1884,1950,Q164683,500024106,http://www.wikidata.org/entity/Q164683,http://www.wikidata.org/entity/Q80113,Expressionism,http://www.wikidata.org/entity/Q192110,self-portrait
Max Beckmann,German,male,1884,1950,Q164683,500024106,http://www.wikidata.org/entity/Q164683,http://www.wikidata.org/entity/Q80113,Expressionism,http://www.wikidata.org/entity/Q645717,Christian art
Max Beckmann,German,male,1884,1950,Q164683,500024106,http://www.wikidata.org/entity/Q164683,http://www.wikidata.org/entity/Q80113,Expressionism,http://www.wikidata.org/entity/Q742333,history painting
Max Beckmann,German,male,1884,1950,Q164683,500024106,http://www.wikidata.org/entity/Q164683,http://www.wikidata.org/entity/Q80113,Expressionism,http://www.wikidata.org/entity/Q3374376,mythological painting
Max Beckmann,German,male,1884,1950,Q164683,500024106,http://www.wikidata.org/entity/Q164683,http://www.wikidata.org/entity/Q80113,Expressionism,http://www.wikidata.org/entity/Q16875712,animal art
Max Beckmann,German,male,1884,1950,Q164683,500024106,http://www.wikidata.org/entity/Q164683,http://www.wikidata.org/entity/Q80113,Expressionism,http://www.wikidata.org/entity/Q18811686,interior view
Max Beckmann,German,male,1884,1950,Q164683,500024106,http://www.wikidata.org/entity/Q164683,http://www.wikidata.org/entity/Q80113,Expressionism,http://www.wikidata.org/entity/Q29527347,figure
Max Beckmann,German,male,1884,1950,Q164683,500024106,http://www.wikidata.org/entity/Q164683,http://www.wikidata.org/entity/Q160218,New Objectivity,http://www.wikidata.org/entity/Q40446,nude
Max Beckmann,German,male,1884,1950,Q164683,500024106,http://www.wikidata.org/entity/Q164683,http://www.wikidata.org/entity/Q160218,New Objectivity,http://www.wikidata.org/entity/Q134307,portrait
Max Beckmann,German,male,1884,1950,Q164683,500024106,http://www.wikidata.org/entity/Q164683,http://www.wikidata.org/entity/Q160218,New Objectivity,http://www.wikidata.org/entity/Q170571,still life
Max Beckmann,German,male,1884,1950,Q164683,500024106,http://www.wikidata.org/entity/Q164683,http://www.wikidata.org/entity/Q160218,New Objectivity,http://www.wikidata.org/entity/Q191163,landscape painting
Max Beckmann,German,male,1884,1950,Q164683,500024106,http://www.wikidata.org/entity/Q164683,http://www.wikidata.org/entity/Q160218,New Objectivity,http://www.wikidata.org/entity/Q192110,self-portrait
Max Beckmann,German,male,1884,1950,Q164683,500024106,http://www.wikidata.org/entity/Q164683,http://www.wikidata.org/entity/Q160218,New Objectivity,http://www.wikidata.org/entity/Q645717,Christian art
Max Beckmann,German,male,1884,1950,Q164683,500024106,http://www.wikidata.org/entity/Q164683,http://www.wikidata.org/entity/Q160218,New Objectivity,http://www.wikidata.org/entity/Q742333,history painting
Max Beckmann,German,male,1884,1950,Q164683,500024106,http://www.wikidata.org/entity/Q164683,http://www.wikidata.org/entity/Q160218,New Objectivity,http://www.wikidata.org/entity/Q3374376,mythological painting
Max Beckmann,German,male,1884,1950,Q164683,500024106,http://www.wikidata.org/entity/Q164683,http://www.wikidata.org/entity/Q160218,New Objectivity,http://www.wikidata.org/entity/Q16875712,animal art
Max Beckmann,German,male,1884,1950,Q164683,500024106,http://www.wikidata.org/entity/Q164683,http://www.wikidata.org/entity/Q160218,New Objectivity,http://www.wikidata.org/entity/Q18811686,interior view
Max Beckmann,German,male,1884,1950,Q164683,500024106,http://www.wikidata.org/entity/Q164683,http://www.wikidata.org/entity/Q160218,New Objectivity,http://www.wikidata.org/entity/Q29527347,figure
Francis Bedford,British,male,1816,1894,Q3504712,500023245,,,,,
René Beeh,German,male,1886,1922,,,,,,,
Jan Bontjes van Beek,German,male,1899,1969,,,,,,,
Chris Hendrik Beekman,Dutch,male,1887,1964,,,,,,,
Max Beerbohm,British,male,1872,1956,Q472071,500017622,,,,,
Hedda Beese,German,female,1944,,,,,,,,
"Beggarstaffs (James Pryde, Scottish 1866-1941 & William Nicholson, British 1872-1949)",British,,1866,1949,,,,,,,
Peter Behrens,German,male,1868,1940,Q76726,500022843,,,,,
Edith Behring,Brazilian,female,1916,1996,,,,,,,
John Behringer,American,male,1939,,,,,,,,
J. J. Beljon,Dutch,male,1922,2002,,,,,,,
Alistair Macready Bell,Canadian,male,1913,1997,,,,,,,
Charles M. Bell,American,male,1848,1893,,,,,,,
Larry Bell,American,male,1939,,Q202621,500005382,http://www.wikidata.org/entity/Q202621,http://www.wikidata.org/entity/Q6865348,minimalism,http://www.wikidata.org/entity/Q173436,minimalism
Larry Bell,American,male,1939,,Q202621,500005382,http://www.wikidata.org/entity/Q202621,http://www.wikidata.org/entity/Q6865348,minimalism,http://www.wikidata.org/entity/Q2316866,geometric abstraction
Vanessa Bell,British,female,1879,1961,Q255294,500008308,http://www.wikidata.org/entity/Q255294,http://www.wikidata.org/entity/Q603529,Bloomsbury Group,http://www.wikidata.org/entity/Q134307,portrait
Vanessa Bell,British,female,1879,1961,Q255294,500008308,http://www.wikidata.org/entity/Q255294,http://www.wikidata.org/entity/Q603529,Bloomsbury Group,http://www.wikidata.org/entity/Q170571,still life
Vanessa Bell,British,female,1879,1961,Q255294,500008308,http://www.wikidata.org/entity/Q255294,http://www.wikidata.org/entity/Q603529,Bloomsbury Group,http://www.wikidata.org/entity/Q191163,landscape painting
William H. Bell,American,male,1830,1910,,,,,,,
Ross Bellah,American,male,1907,2004,,,,,,,
Joseph Bellanca,American,male,1930,2013,,,,,,,
John Bellany,British,male,1942,2013,,,,,,,
Rudolf Belling,German,male,1886,1972,Q215029,500087529,http://www.wikidata.org/entity/Q215029,http://www.wikidata.org/entity/Q80113,Expressionism,,
Mario Bellini,Italian,male,1935,,Q1360756,500014815,,,,,
Hans Bellmer,German,male,1902,1975,Q213703,500018770,http://www.wikidata.org/entity/Q213703,http://www.wikidata.org/entity/Q39427,surrealism,,
Ernest J. Bellocq,American,male,1873,1949,Q712326,500060703,,,,,
George Bellows,American,male,1882,1925,Q167132,500003261,http://www.wikidata.org/entity/Q167132,http://www.wikidata.org/entity/Q724976,Ashcan School,http://www.wikidata.org/entity/Q134307,portrait
George Bellows,American,male,1882,1925,Q167132,500003261,http://www.wikidata.org/entity/Q167132,http://www.wikidata.org/entity/Q724976,Ashcan School,http://www.wikidata.org/entity/Q191163,landscape painting
George Bellows,American,male,1882,1925,Q167132,500003261,http://www.wikidata.org/entity/Q167132,http://www.wikidata.org/entity/Q724976,Ashcan School,http://www.wikidata.org/entity/Q214127,genre painting
George Bellows,American,male,1882,1925,Q167132,500003261,http://www.wikidata.org/entity/Q167132,http://www.wikidata.org/entity/Q4745527,American realism,http://www.wikidata.org/entity/Q134307,portrait
George Bellows,American,male,1882,1925,Q167132,500003261,http://www.wikidata.org/entity/Q167132,http://www.wikidata.org/entity/Q4745527,American realism,http://www.wikidata.org/entity/Q191163,landscape painting
George Bellows,American,male,1882,1925,Q167132,500003261,http://www.wikidata.org/entity/Q167132,http://www.wikidata.org/entity/Q4745527,American realism,http://www.wikidata.org/entity/Q214127,genre painting
Rossella Bellusci,Italian,female,1947,,,,,,,,
Giandomenico Belotti,Italian,male,1922,,,,,,,,
Christian Belpaire,Congolese,male,1949,2003,,,,,,,
Antoli Pawlowitsch Belski,Russian,male,1896,1971,,,,,,,
David Ben Shaul,Israeli,male,,,,,,,,,
Ahron Ben-Shmuel,American,male,1903,1984,,,,,,,
Ben-Zion,American,male,1897,1987,,,,,,,
Adolf Benca,American,male,1959,,,,,,,,
W. T. Benda,American,male,1873,1948,,,,,,,
C. Whitney Bender,American,,1929,,,,,,,,
Niels Sylvester Bendtsen,Danish,male,1943,,,,,,,,
Nair Benedicto,Brazilian,female,1940,,,,,,,,
Luis Fernando Benedit,Argentine,male,1937,2011,Q9024950,500018458,http://www.wikidata.org/entity/Q9024950,http://www.wikidata.org/entity/Q1054333,Centro de Arte y Comunicación,,
G. A. Beneker,American,male,1882,1934,,,,,,,
Lynda Benglis,American,female,1941,,Q538986,500092195,http://www.wikidata.org/entity/Q538986,http://www.wikidata.org/entity/Q186030,contemporary art,http://www.wikidata.org/entity/Q128115,abstract art
Lynda Benglis,American,female,1941,,Q538986,500092195,http://www.wikidata.org/entity/Q538986,http://www.wikidata.org/entity/Q1246516,feminist art,http://www.wikidata.org/entity/Q128115,abstract art
Billy Al Bengston,American,male,1934,2022,Q4912103,500015413,http://www.wikidata.org/entity/Q4912103,http://www.wikidata.org/entity/Q134147,pop art,http://www.wikidata.org/entity/Q134147,pop art
Billy Al Bengston,American,male,1934,2022,Q4912103,500015413,http://www.wikidata.org/entity/Q4912103,http://www.wikidata.org/entity/Q48976567,Finish Fetish,http://www.wikidata.org/entity/Q134147,pop art
Jim Bengston,American,male,1942,,,,,,,,
Anthony Benjamin,British,male,,,,,http://www.wikidata.org/entity/Q4772098,http://www.wikidata.org/entity/Q177725,abstract expressionism,,
Gordon Bennett,American,male,1933,2012,,,,,,,
Henry Hamilton Bennett,American,male,1843,1908,Q5628273,500019160,,,,,
Ward Bennett,American,male,1917,2003,Q7968974,500066150,,,,,
David Bentley,American,male,1938,,,,,,,,
Nicholas Bentley,British,male,1907,1978,Q7029528,500043306,,,,,
Thomas Hart Benton,American,male,1889,1975,Q471764,500005998,http://www.wikidata.org/entity/Q471764,http://www.wikidata.org/entity/Q15838173,Regionalism,http://www.wikidata.org/entity/Q1047337,genre art
Thomas Hart Benton,American,male,1889,1975,Q471764,500005998,http://www.wikidata.org/entity/Q471764,http://www.wikidata.org/entity/Q15838173,Regionalism,http://www.wikidata.org/entity/Q57261466,social-artistic project
